Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Country,Outcome
28, Private,517734, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,42, Philippines, <=50K
17, Private,229500, HS-grad,9, Divorced, Adm-clerical, Husband, White, Male,0,0,47, United-States, <=50K
40, Private,474109, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,1887,46, United-States, >50K
29, Private,399334, Some-college,10, Divorced, ?, Husband, White, Male,0,0,32, United-States, <=50K
45, Private,303714, Masters,14, Never-married, Prof-specialty, Unmarried, Black, Male,0,0,30, United-States, <=50K
31, Private,342812, Masters,14, Never-married, Adm-clerical, Husband, White, Male,0,0,34, Canada, <=50K
24, Self-emp-inc,323871, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,0,1740,35, United-States, <=50K
25, Private,915263, Assoc-acdm,12, Divorced, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
60, Self-emp-inc,268160, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,0,0,34, Cuba, <=50K
47, ?,296294, Bachelors,13, Married-civ-spouse, Adm-clerical, Own-child, White, Male,7298,0,38, United-States, <=50K
40, Local-gov,798211, 7th-8th,4, Divorced, Tech-support, Husband, White, Female,0,0,56, United-States, <=50K
22, Private,636791, 10th,6, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,50, United-States, <=50K
21, Private,691342, Some-college,10, Never-married, Craft-repair, Other-relative, White, Female,0,0,20, United-States, <=50K
36, Private,931749, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Female,0,0,42, United-States, <=50K
41, Local-gov,733381, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,25, China, >50K
53, Private,374782, 12th,8, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0,0,52, United-States, >50K
35, Self-emp-inc,1025274, HS-grad,9, Widowed, Handlers-cleaners, Husband, White, Male,0,0,36, United-States, <=50K
50, Private,776108, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,74, India, <=50K
46, Self-emp-inc,337575, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
31, Private,607015, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,47, India, <=50K
40, Private,553814, 10th,6, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,0,0,36, United-States, <=50K
26, Private,1169513, Some-college,10, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,42, United-States, <=50K
21, Private,1151902, HS-grad,9, Married-civ-spouse, Sales, Unmarried, White, Female,0,2415,50, ?, <=50K
40, Private,771087, 1st-4th,2, Separated, Exec-managerial, Husband, White, Female,0,0,31, United-States, <=50K
33, Private,156505, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,58, Italy, >50K
35, Private,881496, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Female,0,0,38, Italy, <=50K
